x,y,z,id,custom_name,loot_table,item_stacks
1344,-17,1077,"minecraft:chest","","minecraft:chests/simple_dungeon",0
148,-50,1080,"minecraft:chest","","minecraft:chests/simple_dungeon",0
154,-50,1082,"minecraft:chest","","minecraft:chests/simple_dungeon",0
447,-20,1085,"minecraft:chest","","minecraft:chests/simple_dungeon",0
872,31,1086,"minecraft:chest","","",0
447,-20,1088,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-398,-46,1089,"minecraft:chest","","minecraft:chests/simple_dungeon",0
880,32,1092,"minecraft:chest","","",0
867,32,1094,"minecraft:chest","","",0
869,31,1094,"minecraft:chest","","",0
881,31,1094,"minecraft:chest","","",0
882,31,1094,"minecraft:chest","","",0
-1170,-54,1100,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1677,-18,1104,"minecraft:chest","","minecraft:chests/simple_dungeon",0
18,-39,1110,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1171,4,1111,"minecraft:chest","","",0
-677,-23,1112,"minecraft:chest","","minecraft:chests/simple_dungeon",0
21,-39,1112,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-83,-54,1114,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1174,8,1114,"minecraft:chest","","",0
-83,-54,1115,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1245,-50,1115,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-675,-23,1116,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1170,4,1117,"minecraft:chest","","",0
1171,4,1117,"minecraft:chest","","",0
1172,4,1119,"minecraft:chest","","",0
1438,-33,1120,"minecraft:chest","","minecraft:chests/simple_dungeon",0
871,-22,1125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1946,-42,1125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
877,-22,1127,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1171,5,1130,"minecraft:chest","","",0
-1813,-43,1133,"minecraft:chest","","minecraft:chests/simple_dungeon",0
682,-9,1136,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1812,-43,1137,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-507,-22,1141,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-511,-22,1142,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1551,-37,1144,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1797,-20,1146,"minecraft:chest","","minecraft:chests/simple_dungeon",0
479,-35,1146,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1552,-37,1148,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1239,25,1149,"minecraft:chest","","",0
-1219,25,1149,"minecraft:chest","","",0
-1795,-20,1151,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-834,-38,1155,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1712,-34,1157,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1552,-35,1159,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1551,-35,1159,"minecraft:chest","","minecraft:chests/simple_dungeon",0
377,-49,1161,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1637,27,1165,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-970,-8,1166,"minecraft:chest","","minecraft:chests/simple_dungeon",0
849,-33,1173,"minecraft:chest","","minecraft:chests/simple_dungeon",0
462,-19,1174,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-399,-19,1175,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-400,-19,1176,"minecraft:chest","","minecraft:chests/simple_dungeon",0
463,-19,1178,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1655,29,1179,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1390,34,1182,"minecraft:chest","","",0
-1656,29,1183,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1390,40,1186,"minecraft:chest","","",0
1391,47,1192,"minecraft:chest","","",0
1133,-37,1193,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-180,4,1194,"minecraft:chest","","",0
1389,44,1194,"minecraft:chest","","",0
-176,8,1196,"minecraft:chest","","",0
1131,-37,1197,"minecraft:chest","","minecraft:chests/simple_dungeon",0
936,-20,1199,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1436,-25,1200,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1386,34,1208,"minecraft:chest","","",0
469,-25,1209,"minecraft:chest","","minecraft:chests/simple_dungeon",0
836,-5,1211,"minecraft:chest","","minecraft:chests/simple_dungeon",0
835,-5,1215,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-214,-11,1216,"minecraft:chest","","minecraft:chests/simple_dungeon",0
752,-5,1225,"minecraft:chest","","minecraft:chests/simple_dungeon",0
341,-20,1226,"minecraft:chest","","minecraft:chests/simple_dungeon",0
741,-4,1226,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1391,33,1226,"minecraft:chest","","",0
747,-4,1227,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1356,-37,1227,"minecraft:chest","","minecraft:chests/simple_dungeon",0
755,-5,1228,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-912,-11,1230,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-912,-11,1234,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-927,-10,1236,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1216,3,1239,"minecraft:barrel","","",1
-927,-10,1241,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1107,64,1245,"minecraft:chest","","",0
375,-21,1246,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-318,-9,1247,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-320,-9,1250,"minecraft:chest","","minecraft:chests/simple_dungeon",0
429,-45,1252,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1132,64,1252,"minecraft:chest","","",0
1013,10,1253,"minecraft:chest","","",0
-191,3,1254,"minecraft:ender_chest","","",0
817,14,1258,"minecraft:chest","","",0
1019,10,1259,"minecraft:chest","","",0
1020,10,1259,"minecraft:chest","","",0
1323,-9,1266,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1325,-9,1268,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-888,72,1271,"minecraft:chest","","",0
-879,77,1271,"minecraft:chest","","",0
-878,74,1271,"minecraft:chest","","",0
240,7,1271,"minecraft:chest","","",0
1090,64,1271,"minecraft:chest","","",0
1093,64,1271,"minecraft:chest","","",0
1096,64,1271,"minecraft:chest","","",0
-879,79,1272,"minecraft:chest","","",0
241,14,1272,"minecraft:chest","","",0
1100,65,1272,"minecraft:chest","","",0
239,6,1273,"minecraft:chest","","",0
240,6,1273,"minecraft:chest","","",0
1098,64,1273,"minecraft:chest","","",0
1012,10,1275,"minecraft:chest","","",0
-875,77,1276,"minecraft:chest","","",0
-868,35,1279,"minecraft:chest","","",0
-848,73,1279,"minecraft:chest","","",0
-909,73,1281,"minecraft:chest","","",0
-875,72,1281,"minecraft:chest","","",0
-888,77,1283,"minecraft:chest","","",0
-899,77,1284,"minecraft:chest","","",0
-891,72,1284,"minecraft:chest","","",0
1144,63,1284,"minecraft:chest","","",0
1047,64,1287,"minecraft:chest","","",0
-855,79,1288,"minecraft:chest","","",0
881,11,1289,"minecraft:chest","","",0
1039,64,1289,"minecraft:chest","","",0
710,-6,1290,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1033,64,1292,"minecraft:chest","","",0
1034,93,1293,"minecraft:chest","","",0
-102,5,1294,"minecraft:chest","","",0
-62,14,1294,"minecraft:chest","","",0
-61,9,1295,"minecraft:chest","","",0
1021,65,1295,"minecraft:chest","","",0
-863,72,1296,"minecraft:chest","","",0
-97,9,1296,"minecraft:chest","","",0
-96,9,1296,"minecraft:chest","","",0
880,5,1296,"minecraft:chest","","",0
881,5,1296,"minecraft:chest","","",0
1021,65,1296,"minecraft:chest","","",0
1038,64,1296,"minecraft:chest","","",0
1040,64,1296,"minecraft:chest","","",0
1029,64,1297,"minecraft:chest","","",0
1033,64,1298,"minecraft:chest","","",0
1039,64,1298,"minecraft:chest","","",0
-853,77,1299,"minecraft:chest","","",0
883,7,1299,"minecraft:chest","","",0
883,3,1300,"minecraft:chest","","",0
-849,72,1301,"minecraft:chest","","",0
884,7,1301,"minecraft:chest","","",0
805,-8,1302,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1159,-15,1304,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-861,77,1304,"minecraft:chest","","",0
-566,-3,1304,"minecraft:chest","","minecraft:chests/simple_dungeon",0
809,-8,1304,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-856,74,1305,"minecraft:chest","","",0
-844,72,1306,"minecraft:chest","","",0
-857,79,1307,"minecraft:chest","","",0
884,3,1307,"minecraft:chest","","",0
-602,-15,1308,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-570,-3,1308,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1046,64,1309,"minecraft:chest","","",0
-598,-15,1310,"minecraft:chest","","minecraft:chests/simple_dungeon",0
456,3,1311,"minecraft:chest","","",0
1031,64,1312,"minecraft:chest","","",0
638,-20,1313,"minecraft:chest","","minecraft:chests/simple_dungeon",0
460,3,1314,"minecraft:chest","","",0
637,-20,1314,"minecraft:chest","","minecraft:chests/simple_dungeon",0
878,3,1314,"minecraft:chest","","",0
-782,-34,1315,"minecraft:chest","","minecraft:chests/simple_dungeon",0
880,11,1315,"minecraft:chest","","",0
1238,14,1316,"minecraft:chest","","",0
1239,14,1316,"minecraft:chest","","",0
1943,-7,1316,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1940,-7,1317,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-783,-34,1319,"minecraft:chest","","minecraft:chests/simple_dungeon",0
884,3,1320,"minecraft:chest","","",0
1251,13,1320,"minecraft:chest","","",0
878,3,1321,"minecraft:ender_chest","","",0
884,3,1321,"minecraft:chest","","",0
-726,-48,1323,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1250,16,1324,"minecraft:chest","","",0
364,-8,1325,"minecraft:chest","","minecraft:chests/simple_dungeon",0
884,3,1326,"minecraft:chest","","",0
1238,14,1326,"minecraft:chest","","",0
369,-8,1328,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-727,-48,1329,"minecraft:chest","","minecraft:chests/simple_dungeon",0
878,5,1329,"minecraft:chest","","",0
6,5,1330,"minecraft:barrel","","",1
513,4,1330,"minecraft:chest","","",0
1440,-12,1330,"minecraft:chest","","minecraft:chests/simple_dungeon",0
879,8,1331,"minecraft:chest","","",0
883,8,1331,"minecraft:chest","","",0
883,8,1332,"minecraft:chest","","",0
1439,-12,1333,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1229,14,1334,"minecraft:chest","","",0
1241,14,1334,"minecraft:chest","","",0
189,-12,1335,"minecraft:chest","","minecraft:chests/simple_dungeon",0
879,11,1335,"minecraft:chest","","",0
878,3,1336,"minecraft:chest","","",0
878,3,1337,"minecraft:chest","","",0
879,11,1337,"minecraft:chest","","",0
897,3,1338,"minecraft:chest","","",0
878,7,1339,"minecraft:chest","","",0
-464,-11,1340,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-104,-25,1340,"minecraft:chest","","minecraft:chests/simple_dungeon",0
878,7,1340,"minecraft:chest","","",0
882,15,1340,"minecraft:chest","","",0
883,15,1340,"minecraft:chest","","",0
-1552,-9,1342,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-458,-11,1342,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1556,-9,1343,"minecraft:chest","","minecraft:chests/simple_dungeon",0
423,3,1343,"minecraft:chest","","",0
429,29,1343,"minecraft:chest","","",0
430,20,1343,"minecraft:chest","","",0
430,24,1343,"minecraft:chest","","",0
431,20,1343,"minecraft:chest","","",0
435,24,1343,"minecraft:chest","","",0
435,29,1343,"minecraft:chest","","",0
440,24,1343,"minecraft:chest","","",0
447,3,1343,"minecraft:chest","","",0
526,3,1343,"minecraft:chest","","",0
547,3,1343,"minecraft:chest","","",0
878,18,1343,"minecraft:chest","","",0
-1762,-38,1344,"minecraft:chest","","minecraft:chests/simple_dungeon",0
447,3,1344,"minecraft:chest","","",0
404,17,1346,"minecraft:chest","","",0
418,20,1346,"minecraft:chest","","",0
442,29,1346,"minecraft:chest","","",0
488,21,1346,"minecraft:chest","","",0
-1758,-38,1347,"minecraft:chest","","minecraft:chests/simple_dungeon",0
418,20,1347,"minecraft:chest","","",0
420,24,1347,"minecraft:chest","","",0
489,3,1347,"minecraft:chest","","",0
882,11,1347,"minecraft:chest","","",0
435,4,1349,"minecraft:chest","","",0
442,20,1349,"minecraft:chest","","",0
427,37,1350,"minecraft:chest","","",0
428,37,1350,"minecraft:chest","","",0
433,37,1350,"minecraft:chest","","",0
435,37,1350,"minecraft:chest","","",0
480,3,1350,"minecraft:chest","","",0
442,20,1351,"minecraft:chest","","",0
471,3,1351,"minecraft:chest","","",0
472,17,1352,"minecraft:chest","","",0
1336,29,1352,"minecraft:chest","","",0
-884,70,1353,"minecraft:chest","","",0
442,24,1353,"minecraft:chest","","",0
906,3,1353,"minecraft:chest","","",0
409,16,1354,"minecraft:chest","","",0
422,41,1354,"minecraft:chest","","",0
427,41,1354,"minecraft:chest","","",0
433,29,1354,"minecraft:chest","","",0
409,16,1355,"minecraft:chest","","",0
429,45,1355,"minecraft:chest","","",0
456,21,1355,"minecraft:chest","","",0
472,17,1355,"minecraft:chest","","",0
431,24,1356,"minecraft:chest","","",0
432,33,1356,"minecraft:chest","","",0
442,29,1356,"minecraft:chest","","",0
423,16,1357,"minecraft:chest","","",0
438,41,1357,"minecraft:chest","","",0
442,24,1357,"minecraft:chest","","",0
541,16,1357,"minecraft:chest","","",0
404,25,1358,"minecraft:chest","","",0
423,16,1358,"minecraft:chest","","",0
432,33,1358,"minecraft:chest","","",0
433,29,1358,"minecraft:chest","","",0
541,16,1358,"minecraft:chest","","",0
575,19,1358,"minecraft:chest","","",0
500,4,1359,"minecraft:chest","","",0
426,33,1360,"minecraft:chest","","",0
427,33,1360,"minecraft:chest","","",0
429,37,1360,"minecraft:chest","","",0
404,17,1361,"minecraft:chest","","",0
404,25,1361,"minecraft:chest","","",0
438,37,1363,"minecraft:chest","","",0
540,8,1363,"minecraft:chest","","",0
404,17,1364,"minecraft:chest","","",0
418,20,1364,"minecraft:chest","","",0
528,3,1364,"minecraft:chest","","",0
431,35,1366,"minecraft:chest","","",0
424,24,1367,"minecraft:chest","","",0
430,24,1367,"minecraft:chest","","",0
431,29,1367,"minecraft:chest","","",0
438,29,1367,"minecraft:chest","","",0
440,24,1367,"minecraft:chest","","",0
442,3,1367,"minecraft:chest","","",0
444,3,1367,"minecraft:chest","","",0
472,3,1367,"minecraft:chest","","",0
505,3,1367,"minecraft:chest","","",0
524,3,1367,"minecraft:chest","","",0
1169,3,1367,"minecraft:chest","","",0
1212,3,1369,"minecraft:chest","","",0
1197,3,1372,"minecraft:chest","","",0
1198,3,1372,"minecraft:chest","","",0
1165,3,1373,"minecraft:chest","","",0
-21,-5,1379,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-17,-5,1380,"minecraft:chest","","minecraft:chests/simple_dungeon",0
79,-54,1381,"minecraft:chest","","minecraft:chests/simple_dungeon",0
80,-54,1381,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1188,3,1382,"minecraft:chest","","",0
-1732,-33,1383,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1736,-33,1385,"minecraft:chest","","minecraft:chests/simple_dungeon",0
418,4,1387,"minecraft:chest","","",0
475,3,1388,"minecraft:chest","","",0
1870,-22,1389,"minecraft:chest","","minecraft:chests/simple_dungeon",0
733,-26,1394,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-667,-29,1395,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1892,-9,1395,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-661,-29,1396,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1273,40,1397,"minecraft:chest","","",2
1629,-50,1404,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-330,-33,1407,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-574,-23,1414,"minecraft:chest","","minecraft:chests/simple_dungeon",0
220,31,1414,"minecraft:chest","","",0
-574,-23,1417,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1848,-16,1417,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-17,-24,1418,"minecraft:chest","","minecraft:chests/simple_dungeon",0
584,-49,1418,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-21,-24,1420,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-529,-29,1421,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-652,-28,1422,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-656,-28,1424,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1774,-39,1429,"minecraft:chest","","minecraft:chests/simple_dungeon",0
237,-18,1429,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1772,-39,1431,"minecraft:chest","","minecraft:chests/simple_dungeon",0
234,-18,1433,"minecraft:chest","","minecraft:chests/simple_dungeon",0
465,7,1442,"minecraft:chest","","",0
466,7,1442,"minecraft:chest","","",0
471,7,1442,"minecraft:chest","","",0
472,7,1442,"minecraft:chest","","",0
475,7,1442,"minecraft:chest","","",0
-270,-50,1444,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-273,-50,1446,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-343,-29,1447,"minecraft:chest","","minecraft:chests/simple_dungeon",0
999,-5,1447,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1071,4,1447,"minecraft:chest","","",0
-344,-29,1448,"minecraft:chest","","minecraft:chests/simple_dungeon",0
82,-10,1449,"minecraft:chest","","minecraft:chests/simple_dungeon",0
84,-10,1449,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1575,-31,1450,"minecraft:chest","","minecraft:chests/simple_dungeon",0
998,-5,1450,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1910,-30,1452,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1574,-31,1453,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-520,-26,1454,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-432,38,1462,"minecraft:chest","","",0
1021,-28,1462,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-255,-32,1463,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1022,-28,1463,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1042,-4,1468,"minecraft:chest","","minecraft:chests/simple_dungeon",0
167,-7,1468,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1045,-4,1469,"minecraft:chest","","minecraft:chests/simple_dungeon",0
164,-7,1469,"minecraft:chest","","minecraft:chests/simple_dungeon",0
317,-48,1477,"minecraft:chest","","minecraft:chests/simple_dungeon",0
314,-48,1478,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-341,-47,1480,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1003,-32,1483,"minecraft:chest","","minecraft:chests/simple_dungeon",0
331,-14,1486,"minecraft:chest","","minecraft:chests/simple_dungeon",0
332,-14,1486,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1001,-32,1486,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1288,36,1488,"minecraft:chest","","",0
1288,36,1490,"minecraft:chest","","",0
1094,-28,1491,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-731,-28,1493,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-727,-28,1493,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-728,-28,1496,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1093,-28,1496,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1379,-10,1499,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-728,-28,1500,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1380,-10,1500,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-298,-51,1501,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1937,-25,1502,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1941,-25,1504,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-917,-48,1507,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1662,21,1511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-917,-48,1511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
946,-9,1511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1210,-50,1511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-936,-44,1512,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1210,-50,1512,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1168,-6,1515,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-205,66,1542,"minecraft:chest","","",0
-185,66,1542,"minecraft:chest","","",0
1359,-41,1554,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1362,-41,1556,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-404,-22,1557,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1628,-18,1558,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-409,-22,1558,"minecraft:chest","","minecraft:chests/simple_dungeon",0
748,-29,1558,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1639,-26,1559,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-16,-23,1559,"minecraft:chest","","minecraft:chests/simple_dungeon",0
144,-6,1562,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-444,-35,1567,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-440,-35,1567,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-116,-37,1569,"minecraft:chest","","minecraft:chests/simple_dungeon",0
14,-33,1573,"minecraft:chest","","minecraft:chests/simple_dungeon",0
15,-33,1574,"minecraft:chest","","minecraft:chests/simple_dungeon",0
314,-7,1577,"minecraft:chest","","minecraft:chests/simple_dungeon",0
896,-41,1578,"minecraft:chest","","minecraft:chests/simple_dungeon",0
891,-41,1579,"minecraft:chest","","minecraft:chests/simple_dungeon",0
315,-7,1580,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1680,-26,1583,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1656,20,1583,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1676,-26,1587,"minecraft:chest","","minecraft:chests/simple_dungeon",0
690,-10,1591,"minecraft:chest","","minecraft:chests/simple_dungeon",0
929,-50,1597,"minecraft:chest","","minecraft:chests/simple_dungeon",0
931,-50,1599,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1847,-44,1600,"minecraft:chest","","minecraft:chests/simple_dungeon",0
310,-6,1601,"minecraft:chest","","minecraft:chests/simple_dungeon",0
73,-51,1602,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1847,-44,1602,"minecraft:chest","","minecraft:chests/simple_dungeon",0
570,-9,1604,"minecraft:chest","","minecraft:chests/simple_dungeon",0
74,-51,1608,"minecraft:chest","","minecraft:chests/simple_dungeon",0
572,-9,1610,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1888,-49,1617,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1735,-11,1628,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-531,-37,1632,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-532,-37,1633,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1337,-10,1634,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1621,-52,1634,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1621,-52,1637,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1125,-50,1638,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1585,-48,1638,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1336,-10,1639,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1584,-48,1641,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1257,-47,1642,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1255,-47,1645,"minecraft:chest","","minecraft:chests/simple_dungeon",0
480,-34,1649,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-246,-7,1650,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-240,-7,1650,"minecraft:chest","","minecraft:chests/simple_dungeon",0
476,-34,1650,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1553,-53,1656,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1390,-52,1657,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1555,-53,1657,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1385,-52,1659,"minecraft:chest","","minecraft:chests/simple_dungeon",0
850,-43,1660,"minecraft:chest","","minecraft:chests/simple_dungeon",0
852,-43,1662,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1492,-45,1662,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-518,-46,1666,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1496,-45,1666,"minecraft:chest","","minecraft:chests/simple_dungeon",0
132,-9,1671,"minecraft:chest","","minecraft:chests/simple_dungeon",0
129,-9,1674,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1090,30,1680,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1821,-27,1682,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1823,-27,1684,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1229,-41,1685,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1317,27,1687,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1318,27,1687,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1226,-41,1689,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1357,-10,1690,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-696,-31,1692,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1356,-10,1696,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-696,-31,1696,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1609,-15,1696,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1610,-15,1698,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1738,-2,1700,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1410,15,1701,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1484,-21,1702,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1737,-2,1703,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1590,-43,1704,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1411,15,1704,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1479,-21,1704,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1590,22,1705,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1587,22,1705,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-793,-21,1709,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1592,-43,1710,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-758,-44,1710,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-281,-31,1710,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1579,33,1710,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-793,-21,1711,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1578,33,1712,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-281,-31,1714,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-120,-25,1719,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1325,-2,1720,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1824,-26,1721,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1327,-2,1721,"minecraft:chest","","minecraft:chests/simple_dungeon",0
